elapsed_ms,hardware_timestamp_ns,publish_timestamp_ns,latency_ms,data_type
3009,1762953442167279944,1762953444119547715,1952.27,imu
3009,1762953442173013584,1762953444119559332,1946.55,imu
3009,1762953442177241674,1762953444119578915,1942.34,imu
3009,1762953442182887354,1762953444119590853,1936.7,imu
3009,1762953442187324484,1762953444119602548,1932.28,imu
3009,1762953442192655024,1762953444119613978,1926.96,imu
3009,1762953442197657904,1762953444119625361,1921.97,imu
3009,1762953442202919744,1762953444119636605,1916.72,imu
3009,1762953442207096514,1762953444119648050,1912.55,imu
3009,1762953442213013894,1762953444119659367,1906.65,imu
3009,1762953442217153404,1762953444119670717,1902.52,imu
3009,1762953442223013854,1762953444119682074,1896.67,imu
3009,1762953442227257354,1762953444119693623,1892.44,imu
3009,1762953442233018494,1762953444119705381,1886.69,imu
3009,1762953442237276394,1762953444119716767,1882.44,imu
3009,1762953442243037194,1762953444119728134,1876.69,imu
3009,1762953442247393824,1762953444119739858,1872.35,imu
3009,1762953442253013854,1762953444119755451,1866.74,imu
3009,1762953442257326634,1762953444119778872,1862.45,imu
3009,1762953442263014284,1762953444119792649,1856.78,imu
3009,1762953442267131354,1762953444119804297,1852.67,imu
3009,1762953442273014354,1762953444119816087,1846.8,imu
3009,1762953442277425524,1762953444119827727,1842.4,imu
3009,1762953442283016314,1762953444119839355,1836.82,imu
3009,1762953442287235514,1762953444119850737,1832.62,imu
3009,1762953442293013954,1762953444119862201,1826.85,imu
3009,1762953442297224214,1762953444119873615,1822.65,imu
3009,1762953442303015914,1762953444119884907,1816.87,imu
3009,1762953442307353094,1762953444119896209,1812.54,imu
3009,1762953442312833944,1762953444119907503,1807.07,imu
3009,1762953442317441394,1762953444119919071,1802.48,imu
3009,1762953442323014814,1762953444119930625,1796.92,imu
3009,1762953442327159784,1762953444119945865,1792.79,imu
3009,1762953442332967454,1762953444119957535,1786.99,imu
3009,1762953442337079764,1762953444119969205,1782.89,imu
3009,1762953442343037924,1762953444119981107,1776.94,imu
3009,1762953442347502884,1762953444119992708,1772.49,imu
3009,1762953442352906354,1762953444120004302,1767.1,imu
3009,1762953442357229524,1762953444120015945,1762.79,imu
3009,1762953442363014874,1762953444120027812,1757.01,imu
3009,1762953442367334914,1762953444120039522,1752.7,imu
3009,1762953442372920314,1762953444120052844,1747.13,imu
3009,1762953442377115424,1762953444120064912,1742.95,imu
3009,1762953442383014874,1762953444120077412,1737.06,imu
3009,1762953442387178954,1762953444120089843,1732.91,imu
3009,1762953442393014204,1762953444120103331,1727.09,imu
3009,1762953442397144094,1762953444120115833,1722.97,imu
3009,1762953442403014114,1762953444120128607,1717.11,imu
3009,1762953442407452044,1762953444120140703,1712.69,imu
3009,1762953442413018154,1762953444120154437,1707.14,imu
3009,1762953442417198654,1762953444120167372,1702.97,imu
3009,1762953442423013684,1762953444120180054,1697.17,imu
3009,1762953442427315924,1762953444120192895,1692.88,imu
3009,1762953442433013984,1762953444120206906,1687.19,imu
3009,1762953442437251554,1762953444120220937,1682.97,imu
3009,1762953442443043164,1762953444120234080,1677.19,imu
3009,1762953442447475184,1762953444120246398,1672.77,imu
3009,1762953442452974234,1762953444120259126,1667.28,imu
3009,1762953442457084044,1762953444120272341,1663.19,imu
3009,1762953442463018824,1762953444120285429,1657.27,imu
3010,1762953442467437764,1762953444120297999,1652.86,imu
3010,1762953442472901874,1762953444120310565,1647.41,imu
3010,1762953442477175274,1762953444120323853,1643.15,imu
3010,1762953442483016394,1762953444120337156,1637.32,imu
3010,1762953442487382514,1762953444120351457,1632.97,imu
3010,1762953442492804774,1762953444120365492,1627.56,imu
3010,1762953442497420914,1762953444120379416,1622.96,imu
3010,1762953442502930284,1762953444120391713,1617.46,imu
3010,1762953442507247474,1762953444120403657,1613.16,imu
3010,1762953442513015034,1762953444120418410,1607.4,imu
3010,1762953442517393984,1762953444120433488,1603.04,imu
3010,1762953442522948434,1762953444120447646,1597.5,imu
3010,1762953442527239914,1762953444120460056,1593.22,imu
3010,1762953442533018224,1762953444120472603,1587.45,imu
3010,1762953442537255174,1762953444120499022,1583.24,imu
3010,1762953442543038544,1762953444120512260,1577.47,imu
3010,1762953442547379324,1762953444120526343,1573.15,imu
3010,1762953442552972714,1762953444120539233,1567.57,imu
3010,1762953442557072794,1762953444120551485,1563.48,imu
3010,1762953442563014644,1762953444120566814,1557.55,imu
3010,1762953442567398854,1762953444120584632,1553.19,imu
3010,1762953442573015704,1762953444120602084,1547.59,imu
3010,1762953442577318444,1762953444120614868,1543.3,imu
3010,1762953442582833844,1762953444120626883,1537.79,imu
3010,1762953442587311244,1762953444120638290,1533.33,imu
3010,1762953442593014444,1762953444120649752,1527.64,imu
3010,1762953442597227034,1762953444120661213,1523.43,imu
3010,1762953442603016994,1762953444120672465,1517.66,imu
3010,1762953442607091074,1762953444120683845,1513.59,imu
3010,1762953442613016244,1762953444120695206,1507.68,imu
3010,1762953442617683074,1762953444120706665,1503.02,imu
3010,1762953442622786834,1762953444120718128,1497.93,imu
3010,1762953442627129434,1762953444120729693,1493.6,imu
3010,1762953442633014614,1762953444120741532,1487.73,imu
3010,1762953442637435914,1762953444120752844,1483.32,imu
3010,1762953442643047314,1762953444120764196,1477.72,imu
3010,1762953442647441554,1762953444120791868,1473.35,imu
3010,1762953442653014124,1762953444120803131,1467.79,imu
3010,1762953442657293534,1762953444120814747,1463.52,imu
3010,1762953442662964954,1762953444120826187,1457.86,imu
3010,1762953442667103924,1762953444120837628,1453.73,imu
3010,1762953442673015274,1762953444120849001,1447.83,imu
3010,1762953442677436354,1762953444120860237,1443.42,imu
3010,1762953442683016634,1762953444120871439,1437.85,imu
3010,1762953442687122834,1762953444120882725,1433.76,imu
3010,1762953442692973554,1762953444120894326,1427.92,imu
3010,1762953442697347724,1762953444120905735,1423.56,imu
3010,1762953442702817194,1762953444120917031,1418.1,imu
3010,1762953442707428024,1762953444120928617,1413.5,imu
3010,1762953442712814734,1762953444120940628,1408.13,imu
3010,1762953442717316654,1762953444120952479,1403.64,imu
3010,1762953442723017794,1762953444120965167,1397.95,imu
3010,1762953442727507514,1762953444120977656,1393.47,imu
3010,1762953442732818984,1762953444120989519,1388.17,imu
3010,1762953442737152264,1762953444121002460,1383.85,imu
3010,1762953442743041624,1762953444121014633,1377.97,imu
3010,1762953442747531964,1762953444121028053,1373.5,imu
3010,1762953442752946234,1762953444121039683,1368.09,imu
3010,1762953442757081554,1762953444121051950,1363.97,imu
3010,1762953442763016074,1762953444121063539,1358.05,imu
3010,1762953442767357514,1762953444121075253,1353.72,imu
3010,1762953442772885854,1762953444121086799,1348.2,imu
3010,1762953442777221174,1762953444121099099,1343.88,imu
3010,1762953442783015414,1762953444121111273,1338.1,imu
3010,1762953442787328694,1762953444121123235,1333.79,imu
3010,1762953442792842314,1762953444121134807,1328.29,imu
3010,1762953442797180914,1762953444121146523,1323.97,imu
3010,1762953442803015674,1762953444121159724,1318.14,imu
3010,1762953442807209184,1762953444121171205,1313.96,imu
3010,1762953442813019034,1762953444121182994,1308.16,imu
3010,1762953442817026674,1762953444121195283,1304.17,imu
3010,1762953442823015854,1762953444121207247,1298.19,imu
3010,1762953442827685414,1762953444121218605,1293.53,imu
3010,1762953442832885744,1762953444121230380,1288.34,imu
3010,1762953442837166684,1762953444121242014,1284.08,imu
3010,1762953442843042934,1762953444121254445,1278.21,imu
3010,1762953442847670144,1762953444121265992,1273.6,imu
3010,1762953442852856874,1762953444121278112,1268.42,imu
3011,1762953442857189144,1762953444121289725,1264.1,imu
3011,1762953442863014164,1762953444121302450,1258.29,imu
3011,1762953442867261514,1762953444121314168,1254.05,imu
3011,1762953442873014844,1762953444121325614,1248.31,imu
3011,1762953442877175914,1762953444121337004,1244.16,imu
3011,1762953442883017984,1762953444121348642,1238.33,imu
3011,1762953442887441874,1762953444121360101,1233.92,imu
3011,1762953442892942614,1762953444121371819,1228.43,imu
3011,1762953442897151714,1762953444121406630,1224.25,imu
3011,1762953442903016564,1762953444121418939,1218.4,imu
3011,1762953442907160004,1762953444121430572,1214.27,imu
3011,1762953442913016314,1762953444121443288,1208.43,imu
3011,1762953442917269424,1762953444121455489,1204.19,imu
3011,1762953442922772474,1762953444121467897,1198.7,imu
3011,1762953442927099604,1762953444121479842,1194.38,imu
3011,1762953442933015914,1762953444121492314,1188.48,imu
3011,1762953442937453244,1762953444121503999,1184.05,imu
3011,1762953442943041184,1762953444121515439,1178.47,imu
3011,1762953442947236554,1762953444121526834,1174.29,imu
3011,1762953442953019434,1762953444121538140,1168.52,imu
3011,1762953442957357724,1762953444121556584,1164.2,imu
3011,1762953442963014464,1762953444121569327,1158.55,imu
3011,1762953442967280724,1762953444121580925,1154.3,imu
3011,1762953442973015224,1762953444121592709,1148.58,imu
3011,1762953442977209164,1762953444121604487,1144.4,imu
3011,1762953442983015384,1762953444121617032,1138.6,imu
3011,1762953442987151194,1762953444121629418,1134.48,imu
3011,1762953442993015994,1762953444121642431,1128.63,imu
3011,1762953442997422114,1762953444121654058,1124.23,imu
3011,1762953443002788134,1762953444121666566,1118.88,imu
3011,1762953443007334124,1762953444121678485,1114.34,imu
3011,1762953443012866194,1762953444121690671,1108.82,imu
3011,1762953443017161674,1762953444121702469,1104.54,imu
3011,1762953443022891334,1762953444121714173,1098.82,imu
3011,1762953443027022354,1762953444121725574,1094.7,imu
3011,1762953443032953594,1762953444121737678,1088.78,imu
3011,1762953443037183714,1762953444121750045,1084.57,imu
3011,1762953443043041154,1762953444121761641,1078.72,imu
3011,1762953443047388364,1762953444121781792,1074.39,imu
3011,1762953443053016814,1762953444121796074,1068.78,imu
3011,1762953443057193874,1762953444121807670,1064.61,imu
3011,1762953443063016054,1762953444121819134,1058.8,imu
3011,1762953443067303764,1762953444121830602,1054.53,imu
3011,1762953443073048404,1762953444121842037,1048.79,imu
3011,1762953443077100654,1762953444121853727,1044.75,imu
3011,1762953443083016874,1762953444121865605,1038.85,imu
3011,1762953443087305094,1762953444121876870,1034.57,imu
3011,1762953443093017714,1762953444121888151,1028.87,imu
3011,1762953443097455044,1762953444121899737,1024.44,imu
3011,1762953443103018104,1762953444121911072,1018.89,imu
3011,1762953443107185492,1762953444121922839,1014.74,imu
3011,1762953443113016142,1762953444121934302,1008.92,imu
3011,1762953443117022782,1762953444121945958,1004.92,imu
3011,1762953443123017042,1762953444121957696,998.941,imu
3011,1762953443127278192,1762953444121970164,994.692,imu
3011,1762953443132742522,1762953444121981898,989.239,imu
3011,1762953443137189322,1762953444121993655,984.804,imu
3011,1762953443143038942,1762953444122005250,978.966,imu
3011,1762953443147670502,1762953444122016906,974.346,imu
3011,1762953443152701632,1762953444122028622,969.327,imu
3011,1762953443157234862,1762953444122040203,964.805,imu
3011,1762953443163016542,1762953444122051823,959.035,imu
3011,1762953443167433542,1762953444122063745,954.63,imu
3011,1762953443173022592,1762953444122075589,949.053,imu
3011,1762953443177294342,1762953444122087298,944.793,imu
3011,1762953443182952792,1762953444122098778,939.146,imu
3011,1762953443187109542,1762953444122110185,935.001,imu
3011,1762953443193014862,1762953444122122039,929.107,imu
3011,1762953443197263572,1762953444122133560,924.87,imu
3011,1762953443203014322,1762953444122145245,919.131,imu
3011,1762953443207538132,1762953444122157174,914.619,imu
3011,1762953443212648862,1762953444122168796,909.52,imu
3011,1762953443217369982,1762953444122180501,904.811,imu
3011,1762953443222925342,1762953444122192333,899.267,imu
3011,1762953443227122582,1762953444122203679,895.081,imu
3011,1762953443233013162,1762953444122215515,889.202,imu
3011,1762953443237084862,1762953444122227044,885.142,imu
3011,1762953443243037512,1762953444122238640,879.201,imu
3011,1762953443247510732,1762953444122250465,874.74,imu
3011,1762953443253013902,1762953444122262194,869.248,imu
3011,1762953443257255882,1762953444122281715,865.026,imu
3012,1762953443262955972,1762953444122293497,859.338,imu
3012,1762953443267113902,1762953444122304977,855.191,imu
3012,1762953443273015892,1762953444122316286,849.3,imu
3012,1762953443277436072,1762953444122328032,844.892,imu
3012,1762953443283014442,1762953444122339537,839.325,imu
3012,1762953443287138742,1762953444122350965,835.212,imu
3012,1762953443293013312,1762953444122362624,829.349,imu
3012,1762953443297330542,1762953444122374123,825.044,imu
3012,1762953443303014942,1762953444122385739,819.371,imu
3012,1762953443307392372,1762953444122397171,815.005,imu
3012,1762953443313013902,1762953444122408731,809.395,imu
3012,1762953443317185262,1762953444122420450,805.235,imu
3012,1762953443322918002,1762953444122431959,799.514,imu
3012,1762953443327107142,1762953444122443353,795.336,imu
3012,1762953443333014472,1762953444122454668,789.44,imu
3012,1762953443337314022,1762953444122466179,785.152,imu
3012,1762953443343039062,1762953444122477389,779.438,imu
3012,1762953443347370902,1762953444122488900,775.118,imu
3012,1762953443353015442,1762953444122500471,769.485,imu
3012,1762953443357319822,1762953444122512035,765.192,imu
3012,1762953443363014232,1762953444122523391,759.509,imu
3012,1762953443367238032,1762953444122534929,755.297,imu
3012,1762953443373013902,1762953444122546258,749.532,imu
3012,1762953443377292002,1762953444122557782,745.266,imu
3012,1762953443383014702,1762953444122569814,739.555,imu
3012,1762953443387303702,1762953444122585386,735.282,imu
3012,1762953443392956922,1762953444122605819,729.649,imu
3012,1762953443397071262,1762953444122619420,725.548,imu
3012,1762953443403014482,1762953444122630808,719.616,imu
3012,1762953443407198272,1762953444122642250,715.444,imu
3012,1762953443413015452,1762953444122653571,709.638,imu
3012,1762953443417305182,1762953444122664944,705.36,imu
3012,1762953443422967192,1762953444122676518,699.709,imu
3012,1762953443427254612,1762953444122687936,695.433,imu
3012,1762953443432969542,1762953444122699975,689.73,imu
3012,1762953443437189382,1762953444122711428,685.522,imu
3012,1762953443443041412,1762953444122723087,679.682,imu
3012,1762953443447361122,1762953444122734784,675.374,imu
3012,1762953443453015132,1762953444122745992,669.731,imu
3012,1762953443457485822,1762953444122758082,665.272,imu
3012,1762953443463014812,1762953444122780753,659.766,imu
3012,1762953443467257822,1762953444122794858,655.537,imu
3012,1762953443473013742,1762953444122806581,649.793,imu
3012,1762953443477139342,1762953444122818355,645.679,imu
3012,1762953443483015342,1762953444122831229,639.816,imu
3012,1762953443487473482,1762953444122842631,635.369,imu
3012,1762953443492910662,1762953444122854196,629.944,imu
3012,1762953443497190182,1762953444122865430,625.675,imu
3012,1762953443503014382,1762953444122876607,619.862,imu
3012,1762953443507255882,1762953444122888094,615.632,imu
3012,1762953443512865602,1762953444122899652,610.034,imu
3012,1762953443517610482,1762953444122911365,605.301,imu
3012,1762953443522853902,1762953444122923024,600.069,imu
3012,1762953443527119712,1762953444122934607,595.815,imu
3012,1762953443533015492,1762953444122946228,589.931,imu
3012,1762953443537340942,1762953444122957604,585.617,imu
3012,1762953443543040782,1762953444122968890,579.928,imu
3012,1762953443547623502,1762953444122980151,575.357,imu
3012,1762953443552840612,1762953444122991633,570.151,imu
3012,1762953443557180802,1762953444123003011,565.822,imu
3012,1762953443563014302,1762953444123014434,560,imu
3012,1762953443567380182,1762953444123027451,555.647,imu
3012,1762953443573015762,1762953444123039169,550.023,imu
3012,1762953443577222112,1762953444123050576,545.828,imu
3012,1762953443583015832,1762953444123061961,540.046,imu
3012,1762953443587192772,1762953444123073861,535.881,imu
3012,1762953443593014142,1762953444123085941,530.072,imu
3012,1762953443597183212,1762953444123097273,525.914,imu
3012,1762953443603050412,1762953444123108725,520.058,imu
3012,1762953443607111622,1762953444123120187,516.009,imu
3012,1762953443612970282,1762953444123131586,510.161,imu
3012,1762953443617084062,1762953444123153377,506.069,imu
3012,1762953443623014812,1762953444123165263,500.15,imu
3012,1762953443627347112,1762953444123175981,495.829,imu
3012,1762953443632831652,1762953444123186611,490.355,imu
3012,1762953443637192332,1762953444123197775,486.005,imu
3012,1762953443643052292,1762953444123207941,480.156,imu
3012,1762953443647433072,1762953444123219202,475.786,imu
3012,1762953443653014322,1762953444123229751,470.215,imu
3012,1762953443657356242,1762953444123239903,465.884,imu
3012,1762953443662861832,1762953444123250616,460.389,imu
3012,1762953443667238502,1762953444123260851,456.022,imu
3012,1762953443673018902,1762953444123271259,450.252,imu
3012,1762953443677324702,1762953444123281924,445.957,imu
3013,1762953443683017212,1762953444123292255,440.275,imu
3013,1762953443687226072,1762953444123302572,436.077,imu
3013,1762953443693014012,1762953444123313069,430.299,imu
3013,1762953443697335712,1762953444123324102,425.988,imu
